benchmark,run_id,stack,partition_id,shard_id,job_name,node_name,t_submit_wall,t_done_wall,job_wall_ms,status,part_dir,submit_wall,done_wall,result_file_exists
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,48,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s48,,,,8849.41577911377,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201115.7796605,1774201124.6290762,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,50,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s50,,,,8876.481056213379,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201124.7855084,1774201133.6619895,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,52,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s52,,,,8869.955778121948,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201133.8255906,1774201142.6955464,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,54,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s54,,,,8898.017883300781,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201142.8310513,1774201151.7290692,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,56,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s56,,,,8891.973972320557,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201151.882384,1774201160.774358,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,58,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s58,,,,8884.625911712646,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201160.9095402,1774201169.794166,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,60,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s60,,,,8878.662109375,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201169.935231,1774201178.813893,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,0,62,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w0-s62,,,,8882.776975631714,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_00,1774201178.9869153,1774201187.8696923,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,1,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s1,,,,12911.821603775024,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774200896.3524973,1774200909.264319,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,3,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s3,,,,8888.590812683105,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774200909.4053135,1774200918.2939043,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,5,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s5,,,,8887.577295303345,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774200918.4464014,1774200927.3339787,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,7,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s7,,,,8835.471391677856,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774200927.524603,1774200936.3600743,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,9,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s9,,,,8884.03344154358,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774200936.5074327,1774200945.3914661,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,11,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s11,,,,8877.135515213013,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774200945.5426092,1774200954.4197447,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,13,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s13,,,,8890.29049873352,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774200954.5530043,1774200963.4432948,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,15,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s15,,,,8900.637865066528,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774200963.5821764,1774200972.4828143,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,17,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s17,,,,8822.75652885437,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774200972.6916292,1774200981.5143857,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,19,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s19,,,,8894.73295211792,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774200981.6574867,1774200990.5522196,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,21,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s21,,,,8839.147090911865,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774200990.748404,1774200999.587551,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,23,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s23,,,,8873.833894729614,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774200999.748698,1774201008.622532,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,25,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s25,,,,8873.666286468506,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201008.7704122,1774201017.6440785,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,27,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s27,,,,8893.222332000732,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201017.7890618,1774201026.682284,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,29,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s29,,,,8889.000654220581,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201026.8244767,1774201035.7134774,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,31,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s31,,,,8895.498991012573,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201035.843558,1774201044.739057,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,33,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s33,,,,8874.171257019043,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201044.8982582,1774201053.7724295,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,35,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s35,,,,8870.282649993896,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201053.9469676,1774201062.8172503,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,37,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s37,,,,8877.214431762695,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201062.9804547,1774201071.857669,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,39,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s39,,,,8886.818170547485,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201071.9965587,1774201080.8833768,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,41,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s41,,,,8886.360168457031,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201081.0261846,1774201089.9125447,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,43,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s43,,,,8854.186534881592,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201090.101251,1774201098.9554374,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,45,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s45,,,,8897.547006607056,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201099.1010077,1774201107.9985547,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,47,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s47,,,,8878.596305847168,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201108.1392415,1774201117.0178378,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,49,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s49,,,,8881.858348846436,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201117.1745548,1774201126.0564132,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,51,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s51,,,,8899.693965911865,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201126.1885252,1774201135.0882192,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,53,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s53,,,,8884.89556312561,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201135.2297297,1774201144.1146252,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,55,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s55,,,,8885.765314102173,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201144.2586617,1774201153.144427,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,57,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s57,,,,8909.635782241821,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201153.2730775,1774201162.1827133,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,59,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s59,,,,8870.652437210083,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201162.340521,1774201171.2111735,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,61,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s61,,,,8831.742525100708,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201171.4118433,1774201180.2435858,True
faas_hybrid_etl_v1,bench-b2-hybrid-ksi-r05,ksi,1,63,faas-b2-hybrid-bench-b2-hybrid-ksi-r05-w1-s63,,,,8861.069202423096,ok,/nfs/bench/faas_hybrid_etl_v1/results/ksi/bench-b2-hybrid-ksi-r05/part_01,1774201180.4081073,1774201189.2691765,True
